person_name	gender	prediction
Adolphine von Rohr	Female	Female
Adriaan Kluit	Male	Male
Adrian Eröd	Male	Male
Adrian Mierzejewski	Male	Male
Adrian VI	Male	Male
Adriana Basile	Female	Female
Adriana Brodsky	Female	Female
Adriana Calcanhotto	Female	Female
Adriana Caselotti	Female	Female
Adriana Dunavska	Female	Female
Adriana Facchetti	Female	Female
Adriana Muñoz	Female	Female
Adriana Nikolova	Female	Female
Adriana Samuel	Female	Female
Adriana Stern	Female	Female
Adrianne Palicki	Female	Female
Adrien Prévost de Longpérier	Male	Female
Adrienn Bata	Female	Female
Adrienn Kocsis	Female	Female
Adrienne Bolland	Female	Female
Adrienne Fazan	Female	Female
Adrienne Goehler	Female	Female
Adrienne Horvath	Female	Female
Adriyanti Firdasari	Female	Female
Adwoa Yamoah	Female	Female
Aegidius Hunnius	Male	Male
Aelita Yurchenko	Female	Female
Aemilius Macer	Male	Male
Aenderli Lebius	Male	Female
Aeneas	Male	Male
Aenne Ley	Female	Female
Aenne Willius-Senzer	Female	Female
Aeone	Female	Female
Aernschd Born	Male	Male
Aert de Gelder	Male	Male
Aesop	Male	Male
Afaf Meleis	Female	Male
Aferdita Podvorica	Female	Female
Afra Scarpa	Female	Female
Afshan Azad	Female	Male
Aga Zaryan	Female	Female
Agamemnon	Male	Female
Agapit Goratchek	Male	Female
Agapius of Hierapolis	Male	Male
Agata Buzek	Female	Female
Agata Korc	Female	Female
Agata Kulesza	Female	Female
Agata Mróz-Olszewska	Female	Female
Agatha of Sicily	Female	Female
Agathe Habyarimana	Female	Female
Agathe Israel	Female	Female
Agen Kolar	Male	Male
Agesistrata	Female	Female
Agi Lamm	Female	Female
Ägidius Zsifkovics	Male	Male
Aglaja Orgeni	Female	Female
Aglaonike	Female	Female
Agnė Zuokienė	Female	Female
Agnes Arber	Female	Female
Agnes Blannbekin	Female	Female
Agnes Carlsson	Female	Female
Agnès de Castella	Female	Female
Ágnes Dolezsán	Female	Female
Agnes E. Meyer	Female	Female
Agnes Elisabeth Overbeck	Female	Female
Agnes Esterhazy	Female	Female
Ágnes G. Nagyné Maczó	Female	Female
Ágnes Geréb	Female	Female
Agnès Godard	Female	Female
Agnes Günther	Female	Female
Agnes Haakonsdatter	Female	Female
Ágnes Hegedűs	Female	Female
Agnes Hoesch	Female	Female
Agnes Hoppin	Female	Female
Agnes Howard, Duchess of Norfolk	Female	Female
Agnes Hundoegger	Female	Female
Agnes Hürland-Büning	Female	Female
Agnes I, Countess of Nevers	Female	Female
Agnes Jeruto Barsosio	Female	Female
Agnes Keyser	Female	Female
Agnès Letestu	Female	Female
Agnes Meyerhof	Female	Female
Agnes Miegel	Female	Female
Agnes Mulder	Female	Female
Ágnes Néda	Female	Female
Agnes Obel	Female	Female
Agnes of Aquitaine, Queen of Aragon	Female	Female
Agnes of Austria, Queen of Hungary	Female	Female
Agnes of Baden	Female	Female
Agnes of Burgundy, Duchess of Bourbon	Female	Female
Agnes of Courtenay	Female	Female
Agnes of Dampierre	Female	Female
Agnes of France, Duchess of Burgundy	Female	Female
Agnes of Merania	Female	Female
Agnes Ponizil	Female	Female
Agnes Preszler	Female	Female
Agnes Schmidt	Female	Female
Ágnes Simon	Female	Female
Agnes Smedley	Female	Female
Ágnes Szávay	Female	Female
Agnes Ullmann	Female	Female
Agnes van Ardenne	Female	Female
Agnes von Mansfeld-Eisleben	Female	Female
Agnes von Nürnberg	Female	Female
Agnes von Zahn-Harnack	Female	Female
Agnes Werhahn	Female	Female
Agnes Windeck	Female	Female
Agnese Zeltiņa	Female	Female
Agnethe Davidsen	Female	Female
Agnieszka Gąsienica-Daniel	Female	Female
Agnieszka Gortel	Female	Female
Agnieszka Wojtkowska	Female	Female
Agnimitra	Male	Female
Agostinho Cá	Male	Female
Agostino Cacciavillan	Male	Male
Ágota Tóth	Female	Female
Agustina Bessa-Luís	Female	Female
Agustina Mayangsari	Female	Female
Ahaneith	Female	Female
Ahasver von Lehndorff	Male	Male
Ahaz	Male	Male
Ahlam	Female	Female
Ahmed Kantari	Male	Male
Ahmed Ouyahia	Male	Male
Ahmose-Meritamon	Female	Female
Ahmose-Nefertari	Female	Female
Ahmose-Tumerisy	Female	Female
Ahn Cheol-soo	Male	Male
Ahn Yong-joon	Male	Male
Ai Fukuhara	Female	Female
Ai Takahashi	Female	Female
Aida Mbodj	Female	Female
Aiha Zemp	Female	Female
Aija Andrejeva	Female	Female
Aija Bārzdiņa	Female	Female
Aiko	Female	Female
Aileen Campbell	Female	Female
Aileen Riggin	Female	Female
Aili Keskitalo	Female	Female
Aimable Pélissier	Male	Female
Aimee Osbourne	Female	Female
Aimee Teegarden	Female	Female
Aimo Heilmann	Male	Male
Aina Kemanis	Female	Female
Áine Brady	Female	Female
Aino Laberenz	Female	Female
Aino Pervik	Female	Female
Ainsley Howard	Female	Female
Aira Yuhki	Female	Female
Aisha Tyler	Female	Female
Aishwarya	Female	Female
Aisin-Gioro Ulhicun	Female	Female
Ajinkya Rahane	Male	Female
Ajita Kesakambali	Male	Female
Akane Yamaguchi	Female	Female
Akazome Emon	Female	Female
Akebono Tarō	Male	Female
Aki Akao	Female	Female
Aki Rahunen	Male	Female
Aki Tomosaki	Female	Female
Aki Tonoike	Female	Female
Akiko Kawase	Female	Female
Akiko Kijimuta	Female	Female
Akiko Morigami	Female	Female
Akinori Mikami	Male	Female
Akira Ifukube	Male	Female
Akiyo Noguchi	Female	Female
Akosua Serwaa	Female	Female
Aksana	Female	Female
Aksel Lund Svindal	Male	Female
Akshaya	Female	Female
Al Shean	Male	Male
Al-Biruni	Male	Male
Alain Borner	Male	Male
Alain Krivine	Male	Male
Alan Julian	Male	Male
Alan Posener	Male	Male
Alan Rickman	Male	Male
Alan Stivell	Male	Male
Alanis Morissette	Female	Female
Alba de Céspedes y Bertini	Female	Female
Alban Gerhardt	Male	Male
Albena Denkova	Female	Female
Albena Simeonova	Female	Female
Albéric de Pisançon	Male	Male
Alberic III, Count of Tusculum	Male	Male
Albert A. Michelson	Male	Male
Albert Anker	Male	Male
Albert Arnheiter	Male	Male
Albert Ballin	Male	Male
Albert Brahms	Male	Male
Albert Bühlmann	Male	Male
Albert Burger	Male	Male
Albert Casimir, Duke of Teschen	Male	Male
Albert Cohen	Male	Male
Albert Debrunner	Male	Male
Albert Ehrhard	Male	Male
Albert Ehrismann	Male	Male
Albert Fert	Male	Male
Albert Fritz	Male	Male
Albert Ganzenmüller	Male	Male
Albert Hauck	Male	Male
Albert Hensel	Male	Male
Albert I, Lord of Mecklenburg	Male	Male
Albert II, Count of Holstein-Rendsburg	Male	Male
Albert II, Duke of Brunswick-Grubenhagen	Male	Male
Albert IV, Duke of Bavaria	Male	Male
Albert King	Male	Male
Albert Ladenburg	Male	Male
Albert Mayer	Male	Male
Albert Meyer	Male	Male
Albert Mooren	Male	Male
Albert Niemann	Male	Male
Albert Niemann	Male	Male
Albert of Riga	Male	Male
Albert of Saxony	Male	Male
Albert Oppel	Male	Male
Albert Paulig	Male	Male
Albert Pick	Male	Male
Albert Praun	Male	Male
Albert Pujols	Male	Male
Albert Renger-Patzsch	Male	Male
Albert Schickedanz	Male	Male
Albert Schweitzer	Male	Male
Albert Speer	Male	Male
Albert Steinrück	Male	Male
Albert Thellung	Male	Male
Albert V, Duke of Bavaria	Male	Male
Albert Vigoleis Thelen	Male	Male
Albert von Carlowitz	Male	Male
Albert von Trentini	Male	Male
Albert von Zahn	Male	Male
Albert Voss	Male	Male
Albert Widmann	Male	Male
Albert Wigand	Male	Male
Albert Wolff	Male	Male
Albert Zeller	Male	Male
Albert Ziegler	Male	Male
Albert, 8th Prince of Thurn and Taxis	Male	Male
Alberta Hunter	Female	Female
Alberta Watson	Female	Female
Albertine von Montenuovo	Female	Female
Alberto Bueno	Male	Male
Alberto Carpinteri	Male	Male
Alberto Contador	Male	Male
Alberto Ghilardi	Male	Male
Alberto Juantorena	Male	Male
Alberto Lleras Camargo	Male	Male
Albin Lesky	Male	Male
Albin Moller	Male	Male
Alboin	Male	Male
Albrecht Berblinger	Male	Male
Albrecht Beutelspacher	Male	Male
Albrecht Brandi	Male	Male
Albrecht Gustav von Manstein	Male	Male
Albrecht Haupt	Male	Male
Albrecht Janssen	Male	Male
Albrecht Mayer	Male	Male
Albrecht Milnik	Male	Male
Albrecht Penck	Male	Male
Albrecht Pfister	Male	Male
Albrecht Ritschl	Male	Male
Albrecht Schaeffer	Male	Male
Albrecht von Goertz	Male	Male
Albrecht von Haller	Male	Male
Albrecht von Rechenberg	Male	Male
Albrecht Wilhelm Roth	Male	Male
Albrecht, Duke of Bavaria	Male	Male
Alcina Lubitch Domecq	Female	Female
Alda Levi	Female	Female
Aldgisl	Male	Female
Aldo Angoula	Male	Male
Aldo Duscher	Male	Male
Ale the Strong	Male	Female
Alec Douglas-Home	Male	Male
Aleida Schweitzer	Female	Female
Alejandra Costamagna Crivelli	Female	Female
Alejandra Guzmán	Female	Female
Alejandra Pizarnik	Female	Female
Alejandra Sandoval	Female	Female
Alejandro Pozuelo	Male	Male
Aleksandar Mitreski	Male	Male
Aleksandar Stojanović	Male	Male
Aleksander Groza	Male	Male
Aleksander Krupa	Male	Male
Aleksander Prystor	Male	Male
Aleksandr (Ishein)	Male	Male
Aleksandr Fitc	Male	Male
Aleksandr Nekrasov	Male	Male
Aleksandr Osipov	Male	Male
Aleksandr Vasilyev	Male	Male
Aleksandra Bechtel	Female	Female
Aleksandra Fedoriva	Female	Female
Aleksandra Kiryashova	Female	Female
Aleksandra Pakhmutova	Female	Female
Aleksandra Vasiljević	Female	Female
Aleksei Chirikov	Male	Male
Aleksey Dmitrik	Male	Male
Alena Arzamasskaia	Female	Female
Alena Wagnerová	Female	Female
Alenka Gotar	Female	Female
Alessandra Fossati	Female	Female
Alessandra Martines	Female	Female
Alessandra Rosaldo	Female	Female
Alessandro Puccini	Male	Male
Alessia Filippi	Female	Female
Alessia Orla	Female	Female
Alethea Howard, Countess of Arundel	Female	Female
Alex Bein	Male	Male
Àlex Brendemühl	Male	Male
Alex Christensen	Male	Male
Alex Geijo	Male	Male
Alex Gough	Female	Male
Alex Holzwarth	Male	Male
Alex Müller	Male	Male
Alex Rhodes	Female	Male
Alex Seidel	Male	Male
Alex Wright	Male	Male
Alexa Havins	Female	Female
Alexa Kenin	Female	Female
Alexa Rae	Female	Female
Alexander Äschbach	Male	Male
Alexander Baumgartner	Male	Male
Alexander Binder	Male	Male
Alexander Binder	Male	Male
Alexander Bunge	Male	Male
Alexander Dahl	Male	Male
Alexander Deichsel	Male	Male
Alexander Dimitrenko	Male	Male
Alexander Dobrindt	Male	Male
Alexander Dubček	Male	Male
Alexander Dueck	Male	Male
Alexander Ecker	Male	Male
Alexander Famulla	Male	Male
Alexander Fritz	Male	Male
Alexander Girardi	Male	Male
Alexander Graf Lambsdorff	Male	Male
Alexander Grothendieck	Male	Male
Alexander II of Russia	Male	Male
Alexander Kerensky	Male	Male
Alexander Kiersch	Male	Male
Alexander Kolb	Male	Male
Alexander Kölpin	Male	Male
Alexander Konstantinovich Benckendorff	Male	Male
Alexander Krylov	Male	Male
Alexander Langsdorff	Male	Male
Alexander Lernet-Holenia	Male	Male
Alexander Lion	Male	Male
Alexander Litvinenko	Male	Male
Alexander Mitscherlich	Male	Male
Alexander Moszkowski	Male	Male
Alexander Naumann	Male	Male
Alexander Popp	Male	Male
Alexander Pusch	Male	Male
Alexander Pushkin	Male	Male
Alexander R. Todd, Baron Todd	Male	Male
Alexander Raake	Male	Male
Alexander Rahr	Male	Male
Alexander Riazantsev	Male	Male
Alexander Rüstow	Male	Male
Alexander Schenk Graf von Stauffenberg	Male	Male
Alexander Schimmelfennig	Male	Male
Alexander Spitzmüller	Male	Male
Alexander Spoerl	Male	Male
Alexander Sulzer	Male	Male
Alexander Suvorov	Male	Male
Alexander Tornquist	Male	Male
Alexander Tschirch	Male	Male
Alexander VII	Male	Male
Alexander VIII	Male	Male
Alexander Volberg	Male	Male
Alexander von Benckendorff	Male	Male
Alexander von Brill	Male	Male
Alexander von Homeyer	Male	Male
Alexander von Kleist	Male	Male
Alexander von Krobatin	Male	Male
Alexander von Lavergne-Peguilhen	Male	Male
Alexander von Schleinitz	Male	Male
Alexander von Senger	Male	Male
Alexander von Zemlinsky	Male	Male
Alexander Weissberg-Cybulski	Male	Male
Alexander Wittek	Male	Male
Alexander Wurz	Male	Male
Alexander, Count of Schönburg-Glauchau	Male	Male
Alexander, Count Palatine of Zweibrücken	Male	Male
Alexandra Bircken	Female	Female
Alexandra Burke	Female	Female
Alexandra Chando	Female	Female
Alexandra Coletti	Female	Female
Alexandra Dahlström	Female	Female
Alexandra Daum	Female	Female
Alexandra Dulgheru	Female	Female
Alexandra Kollontai	Female	Female
Alexandra Lamy	Female	Female
Alexandra Meissnitzer	Female	Female
Alexandra Mueller	Female	Female
Alexandra Neldel	Female	Female
Alexandra Pomales	Female	Female
Alexandra Quinn	Female	Female
Alexandra Robbins	Female	Female
Alexandra Stevenson	Female	Female
Alexandra Zabelina	Female	Female
Alexandra, Countess of Frederiksborg	Female	Female
Alexandre Fiodorovitch Kistiakovski	Male	Male
Alexandre Imperatori	Male	Male
Alexandre Pato	Male	Male
Alexandre Thierry	Male	Male
Alexandria Anderson	Female	Female
Alexandrine of Mecklenburg-Schwerin	Female	Female
Alexei Tupolev	Male	Male
Alexia Dechaume-Balleret	Female	Female
Alexia Portal	Female	Female
Alexios IV Angelos	Male	Male
Alexis Amore	Female	Male
Alexis Clairaut	Male	Male
Alexis de Tocqueville	Male	Male
Alexis Herman	Female	Male
Alexis Jordan	Female	Male
Alexis Love	Female	Male
Alexis Texas	Female	Male
Álfheiður Ingadóttir	Female	Female
Alfhild Agrell	Female	Female
Alfons Maria Jakob	Male	Male
Alfons Rebane	Male	Male
Alfons Spielhoff	Male	Male
Alfons von Rosthorn	Male	Male
Alfonsina Storni	Female	Female
Alfonso Montemayor	Male	Male
Alfonso X of Castile	Male	Male
Alfred Aetheling	Male	Male
Alfred Bekker	Male	Male
Alfred Bengsch	Male	Male
Alfred Boehm-Tettelbach	Male	Male
Alfred Borel	Male	Male
Alfred Brauer	Male	Male
Alfred Braun	Male	Male
Alfred Brendel	Male	Male
Alfred de Quervain	Male	Male
Alfred Dührssen	Male	Male
Alfred Duncan	Male	Male
Alfred E. Treibs	Male	Male
Alfred Einstein	Male	Male
Alfred Fellisch	Male	Male
Alfred Fleckeisen	Male	Male
Alfred Fletcher	Male	Male
Alfred Fuchs	Male	Male
Alfred Gottschalk	Male	Male
Alfred Grosche	Male	Male
Alfred Grosser	Male	Male
Alfred Hagn	Male	Male
Alfred Hasselberg	Male	Male
Alfred Heer	Male	Male
Alfred Hermann Fried	Male	Male
Alfred Hirschmeier	Male	Male
Alfred Hitchcock	Male	Male
Alfred Hoche	Male	Male
Alfred Ittner	Male	Male
Alfred Kast	Male	Male
Alfred Keller	Male	Male
Alfred Knobloch	Male	Male
Alfred Krause	Male	Male
Alfred Kubel	Male	Male
Alfred Läpple	Male	Male
Alfred Lemm	Male	Male
Alfred Lichtenstein	Male	Male
Alfred Mallwitz	Male	Male
Alfred Meyer	Male	Male
Alfred Nobel	Male	Male
Alfred Philippson	Male	Male
Alfred Piper	Male	Male
Alfred Proksch	Male	Male
Alfred Ritscher	Male	Male
Alfred Rittmann	Male	Male
Alfred Rosenberg	Male	Male
Alfred Schnittke	Male	Male
Alfred Sittard	Male	Male
Alfred Thayer Mahan	Male	Male
Alfred Vagts	Male	Male
Alfred Victor du Pont	Male	Male
Alfred von Arneth	Male	Male
Alfred von Kremer	Male	Male
Alfred Werner	Male	Male
Alfred Wiener	Male	Male
Alfred Wikenhauser	Male	Male
Alfred Wilhelm Stelzner	Male	Male
Alfred Woltmann	Male	Male
Alfredo Bauer	Male	Male
Alfredo Moreno	Male	Male
Alfredo Stroessner	Male	Male
Alfried Krupp von Bohlen und Halbach	Male	Male
Algimanta Pabedinskienė	Female	Female
Ali Bongo Ondimba	Male	Female
Ali Daei	Male	Male
Ali ibn Yusuf al-Ilaqi	Male	Male
Ali Ismael	Male	Male
Ali Khamenei	Male	Male
Ali Landry	Female	Male
Ali Selmi	Male	Male
Ali Zeidan	Male	Male
Alice	Female	Female
Alice Arden	Female	Female
Alice Austen	Female	Female
Alice Aycock	Female	Female
Alice Braga	Female	Female
Alice de Lencquesaing	Female	Female
Alice Dellal	Female	Female
Alice Evans	Female	Female
Alice Faye	Female	Female
Alice Ghostley	Female	Female
Alice Greene	Female	Female
Alice Guy-Blaché	Female	Female
Alice Ingley	Female	Female
Alice Krige	Female	Female
Alice Marble	Female	Female
Alice Masaryková	Female	Female
Alice Miller	Female	Female
Alice Orlowski	Female	Female
Alice Panikian	Female	Female
Alice Perrers	Female	Female
Alice Rivlin	Female	Female
Alice Sapritch	Female	Female
Alice Sara Ott	Female	Female
Alice Shalvi	Female	Female
Alice Tegnér	Female	Female
Alice von Gaudy	Female	Female
Alice Werner	Female	Female
Alicia Banit	Female	Female
Alicia Dujovne Ortiz	Female	Female
Alicia Keys	Female	Female
Alicia Lourteig	Female	Female
Alicia Partnoy	Female	Female
Alicia Rhodes	Female	Female
Alicia Rodríguez	Female	Female
Alicja Grześkowiak	Female	Female
Alicja Leszczyńska	Female	Female
Alida Bosshardt	Female	Female
Alim Mikheyev	Male	Female
Alimata Dosso	Female	Female
Alina Buchschacher	Female	Female
Alina Diaconú	Female	Female
Alina Margolis-Edelman	Female	Female
Alina Plugaru	Female	Female
Aline Barros	Female	Female
Aline Kominsky-Crumb	Female	Female
Aline Lahoud	Female	Female
Aline Valangin	Female	Female
Alisa Durbrow	Female	Female
Alisa Marić	Female	Female
Alisa Weilerstein	Female	Female
Alison Croggon	Female	Female
Alison Des Forges	Female	Female
Alison Doody	Female	Female
Alison Eastwood	Female	Female
Alison Knowles	Female	Female
Alison Moyet	Female	Female
Alison Owen	Female	Female
Alissa Czisny	Female	Female
Alissa Jung	Female	Female
Aliuska López	Female	Female
Alix Le Clerc	Female	Female
Alizée	Female	Female
Alka Vuica	Female	Female
Alka Yagnik	Female	Female
Alkmar II. von Alvensleben	Male	Male
Alla Lyshafay	Female	Female
Alla Nazimova	Female	Female
Allegra Versace	Female	Female
Allene Ray	Female	Female
Allie DeBerry	Female	Female
Allie Quigley	Female	Female
Allison Balson	Female	Female
Allison Beckford	Female	Female
Allison Crowe	Female	Female
Allison Falk	Female	Female
Allison Pottinger	Female	Female
Alma Cogan	Female	Female
Alma Kar	Female	Female
Alma Lavenson	Female	Female
Alma Pihl	Female	Female
Alma Rubens	Female	Female
Alma Theon	Female	Female
Almina Herbert, Countess of Carnarvon	Female	Female
Almir Velagić	Male	Male
Almut Brömmel	Female	Male
Almut Rößler	Female	Male
Alois Brandl	Male	Male
Alois Buttinger	Male	Male
Alois Dessauer	Male	Male
Alois Grimm	Male	Male
Alois Haberstock	Male	Male
Alois Hotschnig	Male	Male
Alois Hudal	Male	Male
Alois Irlmaier	Male	Male
Alois Kottmann	Male	Male
Alois Löcherer	Male	Male
Alois Martin David	Male	Male
Alois Schwarz	Male	Male
Aloïse Corbaz	Female	Female
Aloma Wright	Female	Female
Alona Kimhi	Female	Female
Alonso Berruguete	Male	Male
Alonzo Church	Male	Male
Aloys Hirt	Male	Male
Aloys Sprenger	Male	Male
Aloys Wobben	Male	Male
Alpaïs of Cudot	Female	Female
Alphonse Laverrière	Male	Male
Alphonzo E. Bell, Jr.	Male	Male
Altair Jarabo	Female	Male
Álvaro Rubio	Male	Male
Alwin Berger	Male	Male
Alwin Hammers	Male	Male
Alwin Korselt	Male	Male
Alwin Mittasch	Male	Male
Alwin Walther	Male	Male
Alyson Reed	Female	Female
Alyson Stoner	Female	Female
Alyssa Monks	Female	Female
Alyssa Naeher	Female	Female
Alyssa Nicole Pallett	Female	Female
Alyssa Shafer	Female	Female
Amalafrida	Female	Female
Amalia de la Vega	Female	Female
Amalia Ferraris	Female	Female
Amalia Lindegren	Female	Female
Amalia of Neuenahr	Female	Female
Amalia of Oldenburg	Female	Female
Amalie Bensinger	Female	Female
Amalie Curtius	Female	Female
Amalie Marggraff	Female	Female
Amalie Marschner	Female	Female
Amalie Murtfeldt	Female	Female
Amalie of Brandenburg	Female	Female
Amalie of Zweibrücken-Birkenfeld	Female	Female
Amalie Pinkus	Female	Female
Amalie Sieveking	Female	Female
Amalie Theodora Volz	Female	Female
Amalie Wolff-Malcolmi	Female	Female
Amancio Ortega	Male	Male
Amand von Schweiger-Lerchenfeld	Male	Male
Amanda Beard	Female	Female
Amanda Carter	Female	Female
Amanda Chessell	Female	Female
Amanda Davidson	Female	Female
Amanda Forbis	Female	Female
Amanda Fuller	Female	Female
Amanda Lepore	Female	Female
Amanda Lightfoot	Female	Female
Amanda Lovato	Female	Female
Amanda Marshall	Female	Female
Amanda Mireya Terán Munguía	Female	Female
Amanda Ooms	Female	Female
Amanda Peet	Female	Female
Amanda Root	Female	Female
Amanda Sandrelli	Female	Female
Amanda Sobhy	Female	Female
Amanda Spratt	Female	Female
Amanda Tapping	Female	Female
Amanda Wallin	Female	Female
Amanda Wilson	Female	Female
Amandine Henry	Female	Female
Amazonino Mendes	Male	Female
Amber Benson	Female	Female
Amber Chia	Female	Female
Amber Heard	Female	Female
Amber Kuo	Female	Female
